1XFDY,115,0,768,769
4CSXJ,76,0,240,241
4CSXJ,80,137,262,126
4CSXJ,0,204,406,203
4CSXJ,3,209,327,119
4CSXJ,3,300,425,126
N1DAP,51,0,339,340
N1DAP,153,65,336,272
N1DAP,110,262,382,121
LY10X,129,579,759,181
LY10X,121,0,394,395
LY10X,128,372,816,445
LY10X,113,348,497,150
LY10X,118,72,358,287
LY10X,119,60,358,299
7H0JK,9,353,557,205
7H0JK,129,466,593,128
7H0JK,102,279,768,490
7H0JK,100,120,252,133
7H0JK,97,0,171,172
7H0JK,127,428,768,341
X1XZA,47,0,423,424
X1XZA,15,0,418,419
EYP8H,26,0,792,793
EYP8H,30,94,332,239
EYP8H,47,0,792,793
EYP8H,154,185,346,162
EYP8H,97,581,792,212
3XKBC,155,252,600,349
3XKBC,3,164,413,250
3XKBC,48,452,675,224
3XKBC,151,351,615,265
3XKBC,9,454,593,140
3XKBC,1,286,399,114
3XKBC,11,471,593,123
3XKBC,59,476,593,118
WPNEM,147,0,492,493
WPNEM,156,197,454,258
WPNEM,152,377,574,198
9X6DL,32,0,156,157
9X6DL,107,360,648,289
9X6DL,110,360,648,289
9X6DL,17,300,435,136
9X6DL,26,0,648,649
9X6DL,106,372,636,265
9X6DL,109,540,648,109
9X6DL,15,60,430,371
9X6DL,18,65,204,140
GSCNG,15,255,696,442
GSCNG,16,298,696,399
GSCNG,38,0,281,282
Q2GBA,26,322,452,131
Q2GBA,30,101,401,301
Q2GBA,44,46,260,215
Q2GBA,97,334,461,128
8WPPG,34,723,864,142
8WPPG,35,0,173,174
8WPPG,37,430,617,188
8WPPG,75,303,514,212
8WPPG,70,291,840,550
8WPPG,3,723,864,142
8WPPG,33,0,207,208
8WPPG,97,514,646,133
8WPPG,97,600,725,126
8WPPG,74,0,216,217
8WPPG,73,0,87,88
8WPPG,1,396,814,419
8WPPG,36,0,274,275
8WPPG,0,317,836,520
8WPPG,127,291,404,114
8WPPG,154,0,864,865
8WPPG,126,272,651,380
A81AV,20,0,176,177
A81AV,148,173,514,342
A81AV,135,44,178,135
A81AV,106,538,744,207
A81AV,151,101,228,128
A81AV,97,0,132,133
A81AV,2,152,300,149
A81AV,1,204,478,275
A81AV,154,204,348,145
OEE36,34,507,699,193
OEE36,42,776,965,190
OEE36,71,473,747,275
OEE36,39,622,876,255
OEE36,40,771,912,142
OEE36,126,800,960,161
OEE36,73,917,984,68
OEE36,70,917,984,68
OEE36,41,917,984,68
DWEHS,93,0,392,393
DWEHS,152,0,336,337
DWEHS,96,0,336,337
DWEHS,29,315,507,193
DWEHS,32,320,912,593
DWEHS,27,315,473,159
DWEHS,26,0,912,913
R5K2K,9,404,528,125
R5K2K,4,159,528,370
R5K2K,123,77,768,692
R5K2K,1,322,521,200
R5K2K,12,152,622,471
R5K2K,97,0,75,76
R5K2K,152,44,178,135
R5K2K,3,322,521,200
R5K2K,105,0,96,97
R5K2K,0,154,519,366
RRBM5,122,0,149,150
RRBM5,72,0,233,234
RRBM5,75,178,507,330
RRBM5,79,308,471,164
DTJ6B,59,185,648,464
DTJ6B,71,51,190,140
DTJ6B,97,0,137,138
DTJ6B,65,0,648,649
DTJ6B,156,0,648,649
DTJ6B,151,156,312,157
DTJ6B,72,0,195,196
DTJ6B,74,48,192,145
DTJ6B,67,0,648,649
DTJ6B,61,0,648,649
DTJ6B,70,0,183,184
3UWW0,61,0,108,109
3UWW0,156,0,159,160
3UWW0,106,351,560,210
KKGJ8,8,89,255,167
KKGJ8,59,0,123,124
KKGJ8,92,514,768,255
KKGJ8,154,0,125,126
KKGJ8,97,68,260,193
Q24OC,9,572,720,149
Q24OC,20,0,720,721
Q24OC,119,569,720,152
Q24OC,120,288,696,409
Q24OC,63,272,389,118
Q24OC,62,564,694,131
Q24OC,61,356,533,178
POXTH,154,0,130,131
POXTH,149,15,166,152
POXTH,115,0,135,136
POXTH,116,34,204,171
POXTH,152,0,130,131
POXTH,126,36,188,153
POXTH,117,257,440,184
OXCLE,114,5,912,908
OXCLE,98,0,912,913
OXCLE,82,15,912,898
5HSKK,98,0,497,498
5HSKK,153,128,768,641
5HSKK,15,0,768,769
5HSKK,101,368,490,123
5HSKK,97,0,142,143
5HSKK,126,356,485,130
5HSKK,99,372,502,131
8ZF5S,147,267,720,454
8ZF5S,38,0,303,304
8ZF5S,13,0,303,304
8ZF5S,12,0,264,265
F1VEE,15,504,668,165
F1VEE,6,725,816,92
F1VEE,148,51,528,478
F1VEE,55,363,572,210
F1VEE,2,0,178,179
F1VEE,96,408,552,145
F1VEE,141,576,720,145
F1VEE,8,648,768,121
F1VEE,1,72,432,361
F1VEE,54,360,504,145
F1VEE,97,579,816,238
F1VEE,18,461,677,217
WNKL6,20,0,672,673
WNKL6,156,500,672,173
WNKL6,149,0,257,258
WNKL6,62,0,111,112
WNKL6,152,0,454,455
WNKL6,152,300,548,249
WNKL6,15,0,672,673
WNKL6,61,0,672,673
WNKL6,62,0,672,673
WNKL6,16,0,672,673
WNKL6,21,0,672,673
0GH5O,97,0,118,119
0GH5O,35,22,209,188
0GH5O,152,272,425,154
0GH5O,8,168,329,162
0GH5O,2,51,200,150
0GH5O,141,176,334,159
0GH5O,6,351,488,138
0GH5O,0,51,461,411
0GH5O,33,56,461,406
538JV,106,166,322,157
538JV,107,70,432,363
538JV,15,0,432,433
538JV,16,0,180,181
538JV,3,334,432,99
538JV,155,108,432,325
MP6JQ,46,221,382,162
MP6JQ,51,0,161,162
MP6JQ,125,3,262,260
MP6JQ,138,264,404,141
MP6JQ,137,264,480,217
MP6JQ,152,0,269,270
MP6JQ,127,303,480,178
XXU6H,97,0,152,153
XXU6H,26,3,161,159
XXU6H,151,46,298,253
XXU6H,154,183,404,222
XXU6H,8,0,149,150
XXU6H,124,46,236,191
XXU6H,149,101,418,318
Q6M0X,11,0,816,817
Q6M0X,63,161,363,203
Q6M0X,110,351,476,126
Q6M0X,62,168,293,126
Q6M0X,62,233,358,126
Q6M0X,62,423,543,121
Q6M0X,59,0,816,817
Q6M0X,9,46,156,111
Q6M0X,9,185,291,107
GZMJK,65,651,792,142
GZMJK,67,0,80,81
GZMJK,153,17,363,347
GZMJK,152,322,476,155
GZMJK,156,651,792,142
GZMJK,61,0,792,793
GZMJK,33,120,264,145
EC695,72,0,768,769
EC695,47,264,744,481
EC695,122,0,768,769
EC695,150,495,768,274
EC695,50,320,447,128
1333C,147,320,634,315
1333C,36,118,368,251
1333C,119,476,641,166
1333C,120,192,315,124
1333C,118,207,636,430
1333C,33,24,228,205
DRT60,139,53,370,318
DRT60,33,317,471,155
DRT60,35,308,454,147
DRT60,38,536,663,128
DRT60,19,34,672,639
DRT60,149,572,672,101
DRT60,126,351,471,121
DRT60,152,293,488,196
DRT60,36,375,480,106
DRT60,15,27,672,646
DRT60,127,543,672,130
0Y19Q,92,336,1181,846
0Y19Q,106,207,524,318
0Y19Q,107,44,1272,1229
0Y19Q,109,440,576,137
ZU00I,53,0,545,546
ZU00I,56,0,173,174
ZU00I,107,454,888,435
ZU00I,106,502,682,181
ZU00I,110,483,605,123
ZU00I,55,41,533,493
ZU00I,111,711,888,178
JSOLV,33,377,624,248
JSOLV,151,17,204,188
JSOLV,115,0,744,745
JSOLV,145,24,708,685
JSOLV,123,3,744,742
JSOLV,26,0,696,697
JSOLV,36,600,744,145
ZM61T,106,267,744,478
ZM61T,33,56,744,689
ZM61T,35,3,142,140
ZM61T,4,12,276,265
ZM61T,2,12,171,160
ZM61T,0,27,744,718
LUPRO,123,0,543,544
LUPRO,97,224,404,181
LUPRO,151,363,500,138
LUPRO,33,219,516,298
LUPRO,156,0,480,481
LUPRO,132,0,516,517
LUPRO,61,0,600,601
LUPRO,20,0,600,601
983K8,59,0,768,769
983K8,65,0,768,769
983K8,70,36,761,726
983K8,156,0,768,769
983K8,73,65,300,236
983K8,61,0,768,769
983K8,71,636,768,133
RTIP8,152,432,663,232
RTIP8,151,46,188,143
RTIP8,84,0,744,745
RTIP8,86,579,744,166
RTIP8,125,53,744,692
RTIP8,88,84,701,618
9XW1K,14,0,593,594
9XW1K,106,564,687,124
9XW1K,154,689,768,80
9XW1K,125,689,768,80
OSCS2,76,0,305,306
OSCS2,146,0,315,316
OSCS2,154,204,754,551
OSCS2,134,0,298,299
OSCS2,148,209,764,556
OSCS2,70,761,888,128
OSCS2,2,214,377,164
OSCS2,92,740,888,149
OSCS2,0,291,435,145
OSCS2,133,3,300,298
QM7Q3,94,212,389,178
QM7Q3,149,212,768,557
QM7Q3,152,212,389,178
QM7Q3,87,39,197,159
QM7Q3,15,0,768,769
QM7Q3,16,0,768,769
QM7Q3,93,0,768,769
QM7Q3,96,0,252,253
NL26D,81,5,245,241
NL26D,98,0,768,769
NL26D,100,0,768,769
NL26D,102,0,768,769
NL26D,97,0,108,109
NL26D,127,389,768,380
8QTVQ,4,708,1143,436
8QTVQ,1,516,896,381
8QTVQ,0,0,476,477
A1PEO,0,214,816,603
A1PEO,4,276,713,438
A1PEO,20,195,816,622
A1PEO,6,46,200,155
A1PEO,21,219,360,142
A1PEO,8,0,96,97
A1PEO,1,269,684,416
A1PEO,141,53,236,184
A1PEO,2,245,396,152
A1PEO,2,300,440,141
A1PEO,2,344,567,224
A1PEO,97,0,111,112
A1PEO,23,168,346,179
SZYJO,119,432,718,287
SZYJO,52,0,147,148
SZYJO,9,627,768,142
SZYJO,153,120,315,196
SZYJO,120,348,516,169
SZYJO,120,425,624,200
SZYJO,118,420,723,304
SZYJO,11,0,768,769
SZYJO,14,0,423,424
SZYJO,59,0,768,769
78FJX,113,0,140,141
78FJX,27,485,608,124
78FJX,152,632,768,137
78FJX,32,214,768,555
78FJX,26,214,768,555
78FJX,29,627,768,142
78FJX,112,370,540,171
78FJX,30,197,428,232
ZGUTC,113,461,615,155
ZGUTC,109,128,454,327
ZGUTC,128,600,747,148
ZGUTC,112,728,860,133
ZGUTC,118,132,291,160
ZGUTC,119,262,428,167
U7RVS,106,0,190,191
U7RVS,107,0,339,340
U7RVS,109,173,334,162
U7RVS,110,77,197,121
U7RVS,51,0,600,601
U7RVS,52,0,600,601
U7RVS,135,0,600,601
2M9YL,65,257,447,191
2M9YL,67,216,454,239
2M9YL,68,411,560,150
2M9YL,8,550,744,195
2M9YL,152,480,646,167
2M9YL,61,264,430,167
2M9YL,156,279,418,140
2M9YL,69,252,377,126
2M9YL,118,58,557,500
2M9YL,141,567,706,140
2M9YL,62,437,552,116
2M9YL,63,262,377,116
2M9YL,120,53,178,126
2M9YL,119,428,560,133
LHU7D,20,0,648,649
LHU7D,15,216,644,429
LHU7D,18,77,648,572
VEIIK,51,0,504,505
VEIIK,98,15,504,490
VEIIK,102,15,504,490
VEIIK,47,0,504,505
VEIIK,52,0,504,505
VEIIK,100,22,190,169
VEIIK,127,106,504,399
VEIIK,154,39,171,133
3K6HO,6,471,624,154
3K6HO,97,473,610,138
3K6HO,74,41,180,140
3K6HO,8,461,624,164
3K6HO,141,476,624,149
VOXNH,137,171,408,238
VOXNH,19,0,408,409
8ENLP,34,144,308,165
8ENLP,125,0,768,769
8ENLP,155,452,759,308
8ENLP,57,267,514,248
8ENLP,33,132,303,172
8ENLP,76,0,768,769
8ENLP,73,147,322,176
8ENLP,78,0,768,769
8ENLP,72,197,768,572
P9D7P,92,389,656,268
P9D7P,16,104,636,533
P9D7P,15,0,768,769
IU8YI,102,39,180,142
IU8YI,92,274,768,495
IU8YI,98,0,768,769
IU8YI,127,0,768,769
16D5O,80,36,219,184
16D5O,77,87,204,118
16D5O,81,87,204,118
16D5O,76,0,156,157
S1FYN,135,60,449,390
S1FYN,76,48,545,498
S1FYN,78,44,557,514
S1FYN,154,353,526,174
S1FYN,132,56,507,452
S1FYN,79,51,291,241
S1FYN,123,36,159,124
S1FYN,151,29,154,126
DLIAR,19,0,624,625
BGX4T,6,224,384,161
BGX4T,137,0,576,577
BGX4T,97,0,576,577
UGJSB,46,382,545,164
UGJSB,51,10,516,507
UGJSB,47,0,629,630
UGJSB,105,488,658,171
UGJSB,48,0,106,107
HQ7WC,102,0,744,745
HQ7WC,127,0,744,745
SKLEN,81,116,360,245
SKLEN,82,315,514,200
SKLEN,0,116,507,392
SKLEN,1,442,764,323
SKLEN,38,226,574,349
SKLEN,7,0,452,453
SKLEN,33,0,603,604
J7TT5,65,0,279,280
J7TT5,156,0,279,280
J7TT5,67,0,696,697
J7TT5,125,0,696,697
J7TT5,61,0,696,697
J7TT5,126,392,533,142
5LTLL,123,0,768,769
5LTLL,151,24,166,143
5LTLL,119,317,473,157
5LTLL,118,317,473,157
5LTLL,119,634,768,135
5LTLL,118,408,756,349
5LTLL,152,65,312,248
5LTLL,152,252,413,162
Z6U1X,141,32,440,409
Z6U1X,98,0,274,275
Z6U1X,8,293,500,208
Z6U1X,97,538,696,159
Z6U1X,100,382,504,123
Z6U1X,99,147,286,140
CNS9B,23,387,668,282
CNS9B,149,12,248,237
PP2FF,92,562,768,207
PP2FF,156,0,149,150
PP2FF,154,396,512,117
PP2FF,135,0,495,496
PP2FF,62,200,368,169
PP2FF,61,0,452,453
PP2FF,20,0,488,489
PP2FF,63,0,768,769
3SAO5,26,58,320,263
3SAO5,112,538,737,200
3SAO5,151,370,831,462
3SAO5,154,281,656,376
3SAO5,59,0,183,184
3SAO5,63,584,790,207
3SAO5,113,468,593,126
3SAO5,32,22,425,404
3SAO5,27,10,396,387
3SAO5,30,0,125,126
3SAO5,61,576,788,213
EHCUE,14,0,627,628
EHCUE,59,252,639,388
EHCUE,11,0,656,657
EHCUE,52,0,656,657
ADCTG,130,0,224,225
ADCTG,141,396,514,119
ADCTG,153,401,764,364
ADCTG,20,226,864,639
ADCTG,23,0,336,337
ADCTG,21,0,140,141
BUXV4,15,360,766,407
BUXV4,152,389,562,174
BUXV4,54,29,195,167
BUXV4,16,423,776,354
BUXV4,97,742,857,116
BUXV4,40,0,392,393
BUXV4,53,0,176,177
BUXV4,18,336,456,121
0BH84,19,96,404,309
0BH84,57,389,624,236
0BH84,9,300,456,157
0BH84,119,296,466,171
0BH84,97,190,344,155
1TWH6,41,24,144,121
1TWH6,44,120,240,121
1TWH6,92,432,744,313
1TWH6,110,120,240,121
1TWH6,107,132,744,613
1TWH6,40,24,281,258
IL0LY,76,0,471,472
IL0LY,59,0,672,673
IL0LY,113,389,593,205
IL0LY,112,524,672,149
IL0LY,70,0,507,508
IL0LY,123,0,672,673
PWO7A,141,140,317,178
PWO7A,20,0,444,445
PWO7A,6,286,478,193
PWO7A,8,137,344,208
PWO7A,97,149,394,246
TF95Y,147,0,348,349
TF95Y,153,164,351,188
TF95Y,143,250,375,126
TF95Y,62,24,144,121
M0DAY,107,0,624,625
M0DAY,150,0,624,625
L9J5I,154,574,735,162
L9J5I,62,0,84,85
L9J5I,135,0,713,714
L9J5I,156,8,269,262
L9J5I,62,0,269,270
L9J5I,117,221,401,181
L9J5I,61,0,296,297
L9J5I,115,279,629,351
SQKE4,100,212,322,111
SQKE4,107,0,228,229
SQKE4,154,132,264,133
SQKE4,132,156,272,117
SQKE4,123,0,216,217
SQKE4,102,233,557,325
SQKE4,109,96,224,129
SQKE4,127,233,557,325
SQKE4,132,0,192,193
KZW3K,98,368,632,265
KZW3K,100,360,632,273
KZW3K,88,34,425,392
KZW3K,86,293,430,138
KZW3K,28,303,428,126
KZW3K,26,27,408,382
5MRPU,15,572,872,301
5MRPU,87,648,826,179
5MRPU,154,384,557,174
5MRPU,17,740,884,145
5MRPU,18,538,704,167
5MRPU,151,380,557,178
5MRPU,16,567,872,306
5MRPU,72,101,476,376
5MRPU,122,58,512,455
4KWJ4,51,0,768,769
4KWJ4,52,0,768,769
4KWJ4,59,0,768,769
4KWJ4,14,0,768,769
RTGML,84,104,269,166
RTGML,83,51,180,130
RTGML,88,96,281,186
FZJTT,15,461,749,289
FZJTT,146,27,286,260
FZJTT,78,0,286,287
FZJTT,55,168,519,352
FZJTT,16,480,768,289
FZJTT,122,0,768,769
FZJTT,18,384,576,193
FZJTT,72,0,195,196
PZD7Z,137,389,696,308
PZD7Z,98,0,401,402
PZD7Z,152,3,168,166
PZD7Z,59,0,118,119
PZD7Z,11,0,171,172
PZD7Z,154,36,195,160
PZD7Z,127,108,696,589
PZD7Z,138,356,543,188
PZD7Z,99,228,423,196
PZD7Z,102,0,298,299
PZD7Z,138,267,444,178
MVIKS,132,0,744,745
VAAXH,106,106,704,599
VAAXH,107,99,768,670
VAAXH,109,596,764,169
VAAXH,110,58,240,183
VAAXH,9,593,764,172
ZI3ED,90,197,768,572
ZI3ED,99,77,233,157
ZI3ED,150,0,132,133
ZI3ED,98,0,240,241
ZI3ED,97,0,94,95
ZI3ED,101,130,252,123
9OVST,0,0,154,155
9OVST,3,58,200,143
9OVST,59,147,257,111
CMC93,6,39,322,284
CMC93,141,603,816,214
CMC93,148,308,761,454
CMC93,154,900,1179,280
CMC93,1,240,473,234
CMC93,2,365,711,347
CMC93,8,1126,1272,147
CMC93,59,276,485,210
CMC93,151,264,548,285
CMC93,148,233,454,222
CMC93,55,384,660,277
CMC93,155,183,404,222
QEZX9,47,5,768,764
QEZX9,52,0,768,769
QEZX9,105,264,387,124
QEZX9,51,5,768,764
891C5,118,0,744,745
891C5,121,8,660,653
7VMDP,96,0,672,673
7VMDP,9,245,387,143
7VMDP,40,200,380,181
7VMDP,42,243,384,142
7VMDP,155,0,672,673
7VMDP,1,212,332,121
7VMDP,97,224,339,116
7VMDP,17,252,370,119
YT43U,12,72,821,750
YT43U,119,72,821,750
YT43U,82,72,1169,1098
BV53G,8,0,516,517
BV53G,2,53,744,692
BV53G,154,87,214,128
BV53G,0,68,744,677
DRIWX,1,0,936,937
DRIWX,2,0,99,100
DRIWX,2,53,190,138
DRIWX,2,320,437,118
DRIWX,5,0,936,937
D7M6N,130,0,413,414
D7M6N,21,0,123,124
D7M6N,153,502,768,267
D7M6N,142,351,526,176
D7M6N,24,125,264,140
D7M6N,143,264,440,177
D7M6N,63,0,202,203
D7M6N,42,0,108,109
D7M6N,62,0,214,215
D7M6N,63,190,308,119
8VQBR,20,308,744,437
8VQBR,98,0,744,745
8VQBR,22,490,744,255
LSY08,97,228,406,179
LSY08,119,432,610,179
LSY08,118,5,622,618
LSY08,8,209,428,220
LSY08,120,0,89,90
OZCGO,80,56,173,118
OZCGO,149,171,888,718
OZCGO,79,87,888,802
OZCGO,77,106,216,111
OZCGO,152,576,797,222
OZCGO,126,0,200,201
V4C0P,141,27,178,152
V4C0P,80,240,444,205
V4C0P,92,363,768,406
V4C0P,75,260,382,123
RJ8WY,104,32,171,140
RJ8WY,1,176,348,173
RJ8WY,106,315,473,159
RJ8WY,107,312,526,215
RJ8WY,110,248,413,166
TBCJA,46,406,557,152
TBCJA,141,538,670,133
TBCJA,105,480,608,129
TBCJA,6,536,711,176
C61BE,70,144,288,145
C61BE,73,120,240,121
C61BE,65,0,192,193
C61BE,67,0,288,289
C61BE,127,120,240,121
C61BE,156,0,192,193
C61BE,61,0,286,287
C61BE,118,0,291,292
LTJEO,152,0,197,198
LTJEO,56,41,274,234
LTJEO,148,456,768,313
LTJEO,2,269,456,188
LTJEO,54,0,300,301
FQAQL,102,512,768,257
FQAQL,137,0,339,340
FQAQL,70,312,454,143
FQAQL,71,288,768,481
FQAQL,127,0,768,769
I6PBQ,96,0,504,505
I6PBQ,19,77,504,428
I6PBQ,153,0,159,160
3CA1X,61,468,768,301
3CA1X,98,0,516,517
3CA1X,102,0,509,510
3CA1X,156,557,768,212
3CA1X,127,0,504,505
EAKL5,17,464,684,221
EAKL5,18,216,552,337
EAKL5,9,296,596,301
EAKL5,12,214,644,431
EAKL5,15,430,677,248
EAKL5,127,29,236,208
GBGI9,33,0,224,225
GBGI9,37,130,648,519
GBGI9,38,168,648,481
GBGI9,82,394,648,255
CAND1,111,0,543,544
CAND1,127,665,936,272
CAND1,91,171,574,404
CAND1,20,646,936,291
CAND1,154,0,936,937
CAND1,90,0,231,232
CAND1,12,651,936,286
CAND1,82,651,936,286
CAND1,92,58,255,198
0MJHH,33,0,936,937
0MJHH,72,0,936,937
OJ6SX,26,365,768,404
OJ6SX,32,324,768,445
OJ6SX,123,344,768,425
OJ6SX,141,0,387,388
OJ6SX,8,68,423,356
OJ6SX,59,327,768,442
OJ6SX,97,233,480,248
OJ6SX,106,377,500,124
OJ6SX,107,377,768,392
6LUM5,47,24,423,400
6LUM5,151,44,240,197
6LUM5,51,82,370,289
6LUM5,106,344,723,380
6LUM5,154,128,392,265
6LUM5,46,202,346,145
6LUM5,48,24,154,131
6LUM5,50,24,212,189
6LUM5,52,149,296,148
6LUM5,59,101,363,263
6LUM5,107,394,708,315
6LUM5,154,260,466,207
6LUM5,110,329,473,145
4MGUQ,96,240,380,141
4MGUQ,121,0,195,196
4MGUQ,106,274,432,159
4MGUQ,59,0,216,217
4MGUQ,109,233,420,188
4MGUQ,154,216,768,553
4MGUQ,152,432,768,337
4MGUQ,107,276,768,493
4MGUQ,118,0,264,265
4MGUQ,110,195,317,123
4MGUQ,149,332,768,437
FU7HP,47,0,557,558
FU7HP,142,264,377,114
FU7HP,143,0,94,95
FU7HP,6,267,380,114
FU7HP,61,68,260,193
FU7HP,63,44,159,116
FU7HP,49,365,492,128
FU7HP,62,200,334,135
JZB97,51,322,792,471
JZB97,0,0,358,359
JZB97,4,0,317,318
JZB97,2,0,123,124
JZB97,52,396,768,373
JZB97,1,46,269,224
JZB97,3,48,269,222
JZB97,149,531,766,236
JZB97,59,348,792,445
JZB97,34,36,176,141
JZB97,33,0,171,172
JZB97,11,358,792,435
L52DA,5,22,545,524
L52DA,107,512,672,161
L52DA,118,531,672,142
L52DA,120,512,622,111
L52DA,0,0,672,673
ZSHV8,81,324,749,426
ZSHV8,118,341,478,138
ZSHV8,120,324,749,426
ZSHV8,97,711,888,178
ZSHV8,82,0,807,808
ZSHV8,119,516,802,287
ZSHV8,114,75,790,716
P4AEF,132,75,720,646
P4AEF,72,0,720,721
P4AEF,78,0,720,721
P4AEF,146,5,204,200
P4AEF,134,0,720,721
P4AEF,133,0,250,251
P4AEF,152,178,348,171
P4AEF,131,507,720,214
YIM12,8,370,591,222
YIM12,40,0,768,769
YIM12,152,598,768,171
YIM12,97,454,687,234
2WN4P,20,0,768,769
2WN4P,72,0,768,769
2WN4P,149,0,768,769
2WN4P,61,0,768,769
2WN4P,40,0,768,769
2WN4P,152,0,531,532
7TJ60,118,0,768,769
7TJ60,80,108,262,155
6UZLM,60,0,768,769
6UZLM,88,0,768,769
6UZLM,83,0,159,160
6UZLM,86,41,768,728
6UZLM,84,0,768,769
WTU0I,59,893,1138,246
WTU0I,26,0,1095,1096
WTU0I,28,984,1109,126
WTU0I,30,0,84,85
WTU0I,154,970,1152,183
WTU0I,25,908,1124,217
WTU0I,27,0,168,169
WTU0I,29,452,869,418
WTU0I,32,99,1116,1018
WTU0I,11,0,1032,1033
6TNP4,143,0,236,237
6TNP4,53,0,1104,1105
6TNP4,54,5,1104,1100
6TNP4,56,96,1104,1009
6TNP4,107,70,1104,1035
6TNP4,108,92,1104,1013
6TNP4,125,0,1104,1105
J2J3Q,153,240,543,304
J2J3Q,61,0,118,119
J2J3Q,61,70,221,152
J2J3Q,97,468,593,126
CBPJF,52,291,804,514
CBPJF,16,0,356,357
CBPJF,17,236,404,169
CBPJF,152,108,353,246
CBPJF,15,0,387,388
VAPVR,102,0,478,479
VAPVR,92,377,730,354
VAPVR,127,15,180,166
VAPVR,12,0,111,112
V8GK6,122,0,792,793
V8GK6,52,0,792,793
V8GK6,105,596,792,197
V8GK6,47,0,792,793
EMV0A,59,240,449,210
EMV0A,153,0,132,133
EMV0A,147,0,190,191
EMV0A,151,212,418,207
EMV0A,11,310,744,435
3APWC,145,0,680,681
3APWC,24,629,768,140
3APWC,20,593,768,176
3APWC,125,0,768,769
0DAO5,57,416,677,262
0DAO5,8,48,233,186
0DAO5,20,72,315,244
0DAO5,9,214,353,140
0DAO5,151,348,502,155
0DAO5,141,58,228,171
0DAO5,22,161,334,174
IGQJP,59,96,430,335
IGQJP,151,92,209,118
IGQJP,154,305,442,138
IGQJP,132,560,984,425
IGQJP,14,183,377,195
IGQJP,11,80,216,137
34OT4,77,591,795,205
34OT4,16,0,430,431
34OT4,107,389,740,352
34OT4,15,0,771,772
34OT4,106,389,730,342
34OT4,11,0,785,786
34OT4,59,0,912,913
H7BTV,132,0,768,769
H7BTV,59,0,768,769
H7BTV,51,0,768,769
H7BTV,118,0,768,769
5AYUN,60,495,939,445
5AYUN,92,622,898,277
5AYUN,150,838,984,147
57WV7,151,202,351,150
57WV7,15,274,1028,755
57WV7,59,219,358,140
57WV7,154,888,1008,121
57WV7,151,144,264,121
57WV7,141,24,286,263
57WV7,8,41,178,138
57WV7,16,178,1028,851
MA15X,151,394,600,207
MA15X,72,56,1666,1611
MA15X,106,420,1656,1237
MA15X,151,1460,1673,214
MA15X,107,540,1606,1067
MA15X,71,207,440,234
MA15X,109,524,1443,920
MA15X,154,1347,1673,327
MA15X,74,1577,1728,152
MA15X,70,56,1536,1481
MA15X,110,504,1138,635
MA15X,123,437,1589,1153
MA15X,71,123,1623,1501
MA15X,73,46,236,191
O6V4U,77,315,728,414
O6V4U,148,0,348,349
O6V4U,76,320,713,394
O6V4U,80,576,720,145
O6V4U,79,312,437,126
Y4MW3,16,380,855,476
Y4MW3,18,327,476,150
Y4MW3,106,447,768,322
Y4MW3,107,411,876,466
Y4MW3,110,406,900,495
Y4MW3,96,219,435,217
Y4MW3,93,147,279,133
Y4MW3,17,749,896,148
Y4MW3,15,368,876,509
Y4MW3,109,754,903,150
FVPMC,6,24,641,618
FVPMC,65,605,773,169
FVPMC,98,0,353,354
FVPMC,156,605,752,148
FVPMC,118,617,742,126
FVPMC,8,0,149,150
FVPMC,67,624,864,241
FVPMC,99,351,536,186
FVPMC,62,605,864,260
FVPMC,113,0,665,666
FVPMC,63,588,864,277
FVPMC,154,0,864,865
FVPMC,112,456,670,215
FVPMC,114,317,502,186
FVPMC,120,596,725,130
FVPMC,114,51,646,596
FVPMC,61,641,864,224
FVPMC,81,308,564,257
1MU5L,122,257,644,388
1MU5L,8,77,226,150
1MU5L,151,219,346,128
1MU5L,78,250,639,390
1MU5L,154,543,672,130
W9XJX,70,214,584,371
W9XJX,28,104,236,133
W9XJX,153,303,435,133
W9XJX,9,104,236,133
W9XJX,73,245,593,349
Y2NAO,144,212,375,164
Y2NAO,15,72,552,481
Y2NAO,124,0,257,258
Y2NAO,146,0,233,234
Y2NAO,87,363,552,190
Y2NAO,125,0,552,553
Y2NAO,16,276,552,277
B55HG,151,0,161,162
B55HG,135,17,744,728
B55HG,32,36,744,709
B55HG,30,0,212,213
B55HG,154,0,135,136
B55HG,29,56,380,325
B55HG,26,3,744,742
B55HG,134,72,744,673
B55HG,27,77,219,143
TC96C,15,0,840,841
TC96C,16,0,668,669
TC96C,97,612,744,133
TC96C,59,0,634,635
TC96C,154,533,651,119
X4DG4,33,12,272,261
X4DG4,154,5,125,121
X4DG4,38,46,260,215
X4DG4,91,46,260,215
X4DG4,34,168,284,117
EN0CD,9,444,788,345
EN0CD,150,0,368,369
EN0CD,155,456,771,316
EN0CD,1,480,610,131
HEZBG,147,533,840,308
HEZBG,106,291,612,322
HEZBG,129,0,387,388
HEZBG,107,0,380,381
HEZBG,156,219,408,190
HEZBG,128,0,404,405
LYXGZ,40,0,120,121
LYXGZ,3,15,120,106
AGSN7,1,416,768,353
AGSN7,3,425,768,344
AGSN7,21,389,574,186
AGSN7,1,389,574,186
AGSN7,20,363,596,234
AGSN7,23,377,512,136
AGSN7,0,152,562,411
AGSN7,97,137,286,150
AGSN7,22,437,586,150
C93UU,149,0,399,400
